,Age,Education-num,Marital-Status,Relationship,Race,Sex,Capital-gain,Capital-loss,hrs-per-week,Native-Country,Employment_type,Earning-potential,predict
12025,4,5,0,2,0,1,0,0,4,1,1,0,1
12027,2,5,0,2,0,1,0,1,3,1,1,1,1
12028,4,7,0,1,0,0,0,0,2,0,2,0,0
12029,0,5,1,4,0,0,0,0,1,1,1,1,1
12030,5,5,0,2,0,1,0,0,3,1,1,1,1
12031,1,7,1,4,0,0,0,0,2,1,0,1,1
12032,3,5,1,0,0,1,0,0,4,1,1,1,1
12033,1,5,1,3,0,1,0,0,3,1,1,1,1
12036,5,7,0,2,0,1,0,0,3,1,1,0,0
12038,2,0,0,2,0,1,1,0,6,0,2,1,1
12039,3,9,0,2,2,1,0,0,3,0,0,0,0
12040,0,3,1,4,0,1,0,0,1,1,1,1,1
12041,2,7,1,3,0,1,0,0,3,1,1,1,1
12042,2,5,0,2,0,1,0,0,4,1,0,0,1
12043,4,7,1,3,0,0,0,0,0,1,2,1,1
12044,4,7,0,2,0,1,0,0,4,1,1,0,0
12045,0,7,1,4,3,0,0,0,1,1,1,1,1
12046,1,5,1,3,0,0,0,0,3,1,1,1,1
12047,1,5,1,3,0,1,0,1,3,1,0,1,1
12048,1,3,1,3,0,1,0,0,4,1,1,1,1
12049,3,5,0,2,0,1,0,0,3,1,1,1,1
12050,3,5,0,2,0,1,0,0,4,1,1,1,1
12051,5,1,1,3,0,1,0,1,3,1,0,1,1
12053,4,7,0,2,0,1,0,1,4,1,2,1,0
12054,2,2,0,1,0,0,0,0,3,1,1,1,1
12055,3,5,0,2,0,1,0,0,4,1,1,1,1
12056,3,5,1,3,2,1,0,0,4,0,0,1,1
12057,0,7,1,4,0,0,0,0,1,1,0,1,1
12058,2,5,1,3,0,0,0,0,2,1,1,1,1
12059,3,5,1,3,0,1,1,0,4,1,1,0,1
12060,8,1,1,3,0,0,0,0,0,1,1,1,1
12061,2,5,1,4,0,1,0,0,3,1,2,1,1
12062,1,5,0,2,0,1,0,0,3,1,2,0,1
12064,4,5,0,2,0,1,1,0,4,1,1,1,1
12066,3,5,1,3,0,0,0,0,3,1,1,1,1
12067,3,5,1,3,0,1,0,0,3,1,1,1,1
12068,3,8,0,2,0,1,0,0,4,1,1,0,0
12069,2,5,1,4,0,1,0,0,3,1,1,1,1
12070,2,7,1,3,0,0,0,0,3,1,1,1,1
12071,1,5,1,3,0,0,0,0,1,1,1,1,1
12072,6,5,0,2,0,1,0,0,2,1,1,1,1
12073,1,7,1,3,0,1,1,0,3,1,0,1,1
12074,3,2,1,3,1,0,0,0,1,1,2,1,1
12075,3,7,0,2,0,1,0,0,4,1,1,1,0
12076,3,5,1,0,0,0,0,0,3,1,1,1,1
12077,3,7,1,0,0,0,0,0,3,1,1,1,1
12078,4,5,1,0,0,0,0,0,3,1,1,1,1
12079,3,8,0,2,0,1,0,0,4,1,1,0,0
12080,1,6,0,2,0,1,0,0,3,1,1,0,1
12081,2,5,0,2,0,1,0,0,3,1,0,1,1
12082,1,7,1,3,0,1,0,0,6,1,0,0,1
12083,0,7,1,3,0,1,0,0,4,1,1,1,1
12084,1,7,1,3,0,1,0,0,4,1,1,1,1
12085,4,5,0,2,3,1,0,0,6,1,0,0,1
12086,4,5,0,2,0,1,0,0,3,1,1,1,1
12087,3,5,1,3,0,1,0,0,4,1,1,1,1
12088,2,6,1,0,3,0,0,0,3,1,1,1,1
12089,5,3,0,2,0,1,0,0,4,1,1,1,1
12090,0,5,1,4,0,0,0,0,3,1,1,1,1
12091,2,5,0,2,0,1,0,0,3,1,1,1,1
12092,3,5,0,2,0,1,1,0,4,1,1,1,1
12093,1,6,1,3,0,0,0,1,7,1,0,0,1
12094,4,7,0,1,2,0,0,0,3,0,1,1,0
12095,1,5,1,4,0,0,0,0,3,1,1,1,1
12096,6,5,1,3,0,1,0,0,3,1,0,0,1
12097,0,8,1,0,3,0,0,0,3,1,1,1,1
12098,2,6,0,2,0,1,0,0,3,1,1,1,1
12099,1,7,1,3,0,0,0,0,3,1,2,1,1
12100,4,7,1,0,0,0,0,0,3,1,2,1,1
12101,3,5,1,0,3,1,0,0,3,1,1,1,1
12102,1,3,0,2,0,1,0,0,3,1,1,1,1
12103,2,5,0,2,0,1,0,0,4,1,1,0,1
12104,5,7,1,3,0,0,0,0,3,1,0,1,1
12105,3,5,1,0,0,0,0,1,2,1,1,1,1
12106,6,5,1,3,0,1,0,0,5,1,1,1,1
12107,4,7,1,0,0,0,0,0,3,1,1,1,1
12108,3,5,1,3,0,1,0,0,3,1,1,1,1
12109,3,5,0,2,0,1,0,0,3,1,0,0,1
12110,0,5,1,4,0,0,0,0,3,1,1,1,1
12111,5,7,0,2,0,1,0,1,3,1,2,0,0
12112,4,5,0,2,2,1,0,0,3,0,1,1,1
12113,6,5,1,3,0,1,0,0,2,1,1,1,1
12114,2,5,0,2,0,1,0,0,9,1,2,1,1
12115,2,2,0,2,0,1,0,0,3,0,1,1,1
12116,2,5,0,2,0,1,1,0,4,1,1,0,1
12117,0,5,0,2,0,1,0,1,4,1,1,0,1
12118,2,5,1,5,0,1,0,0,3,1,1,1,1
12119,4,8,1,3,0,1,0,0,6,1,0,0,1
12120,3,5,1,0,0,0,0,0,5,1,0,1,1
12121,4,6,0,2,0,1,0,0,5,1,1,1,1
12122,0,7,0,1,0,0,0,0,4,0,1,1,0
12124,3,5,0,2,0,1,0,0,3,1,0,0,1
12125,3,7,0,1,3,0,0,0,3,1,1,0,0
12126,0,7,1,3,0,0,0,0,3,1,1,1,1
12127,3,9,0,2,0,1,0,0,5,1,2,0,0
12128,5,3,0,2,0,1,0,0,9,1,2,1,1
12129,4,5,1,4,0,0,0,0,3,1,0,1,1
12130,1,1,1,0,3,0,0,0,3,1,1,1,1
12131,0,3,1,4,0,1,0,0,1,1,1,1,1
12132,3,8,1,0,0,0,1,0,4,1,1,1,1
12133,4,7,0,2,0,1,0,0,4,1,1,0,0
12134,4,3,0,2,0,1,0,0,6,1,2,1,1
12135,1,5,1,4,0,0,0,0,3,1,1,1,1
12136,3,9,0,2,0,1,0,0,3,1,1,0,0
12137,0,5,1,3,0,0,0,0,2,1,1,1,1
12138,4,7,1,3,3,0,0,0,4,1,0,0,1
12139,4,5,1,3,0,0,0,1,3,1,1,0,1
12140,4,5,0,2,0,1,0,0,3,1,0,1,1
12141,2,5,0,2,0,1,0,0,3,1,1,1,1
12142,4,5,1,3,0,1,0,0,6,1,1,1,1
12143,1,8,0,1,0,0,0,0,3,1,1,0,0
12144,3,5,0,2,0,1,0,0,4,1,2,1,1
12145,3,5,1,0,0,1,0,0,4,1,1,1,1
12146,3,7,0,2,0,1,0,0,3,1,1,1,0
12147,1,6,1,3,0,1,0,0,6,0,1,0,1
12148,0,5,0,2,0,1,0,0,2,1,1,1,1
12149,3,7,0,2,0,1,0,0,3,1,1,1,0
12150,3,5,1,3,0,1,0,0,1,1,1,1,1
12151,1,7,0,2,0,1,1,0,3,1,0,0,0
12152,1,7,0,1,0,0,1,0,4,0,1,0,0
12153,0,7,1,4,0,0,0,0,3,1,1,1,1
12154,3,5,0,1,0,0,0,0,3,1,0,0,1
12155,1,5,1,5,3,1,0,0,3,1,1,1,1
12156,3,5,1,3,0,1,0,0,3,1,1,1,1
12157,3,5,1,0,3,0,0,0,3,1,0,0,1
12158,3,5,0,2,0,1,0,0,4,1,1,1,1
12159,4,5,0,2,0,1,1,0,4,1,2,0,1
12160,7,3,0,2,0,1,0,0,3,1,2,1,1
12161,8,5,0,2,0,1,1,0,4,1,2,1,1
12163,1,5,1,5,3,0,0,0,3,1,1,1,1
12164,7,5,1,3,0,0,0,0,3,1,1,1,1
12165,4,5,1,3,0,1,0,0,3,1,1,1,1
12166,3,5,0,2,0,1,0,0,3,1,1,0,1
12167,6,5,1,3,3,1,0,0,3,1,1,1,1
12168,3,5,1,4,0,1,0,0,3,1,1,1,1
12169,4,5,1,3,0,1,0,0,3,1,1,1,1
12170,2,7,1,4,0,0,0,0,1,1,2,1,1
12171,0,5,1,4,0,0,0,0,3,1,1,1,1
12172,3,6,0,2,0,1,0,0,3,1,1,0,1
12173,0,7,1,4,0,0,0,0,3,1,1,1,1
12174,1,5,0,2,4,1,0,0,7,0,2,0,1
12175,0,5,1,3,0,0,0,0,3,1,1,1,1
12176,4,2,0,2,0,1,0,1,3,1,0,1,1
12177,2,6,0,2,0,1,0,0,3,1,1,1,1
12178,1,7,1,3,3,0,0,0,3,1,1,1,1
12179,4,0,1,3,0,1,0,0,3,1,1,1,1
12180,6,7,0,2,0,1,0,0,1,1,2,1,0
12181,6,5,0,2,0,1,0,0,3,1,1,1,1
12182,1,5,1,4,0,1,0,0,3,1,1,1,1
12183,3,3,1,3,3,1,0,0,3,1,2,1,1
12184,1,5,1,4,0,1,0,0,1,1,1,1,1
12185,3,5,0,2,0,1,0,0,7,1,2,1,1
12186,1,7,1,3,3,1,0,0,3,1,1,1,1
12187,2,3,1,4,0,1,0,0,3,1,1,1,1
12188,3,8,0,2,0,1,0,0,4,1,0,1,0
12190,1,7,1,5,0,0,0,0,1,1,1,1,1
12191,1,9,0,2,2,1,0,0,3,0,1,1,0
12192,6,5,0,2,0,1,1,0,3,1,1,0,1
12193,2,3,0,2,0,1,0,1,3,1,1,1,1
12195,0,3,1,3,0,0,0,0,0,1,2,1,1
12196,3,5,0,2,0,1,0,0,3,1,1,0,1
12197,1,5,0,2,0,1,0,0,4,1,1,1,1
12198,4,5,0,2,0,1,1,0,3,1,1,0,1
12199,1,5,1,3,0,1,0,0,3,1,2,1,1
12200,1,7,1,4,0,0,0,0,1,1,1,1,1
12201,7,5,0,2,0,1,0,0,2,1,1,1,1
12202,1,5,1,4,0,1,0,0,2,1,1,1,1
12203,2,5,1,5,0,0,1,0,3,1,1,1,1
12204,2,5,0,2,0,1,0,0,3,1,1,1,1
12205,5,4,0,2,0,1,0,0,3,1,1,1,1
12206,7,3,1,3,0,1,0,0,3,1,2,1,1
12207,2,7,1,3,0,1,0,1,3,1,1,1,1
12208,3,5,0,2,3,1,0,0,3,1,1,1,1
12209,6,5,0,2,0,1,0,0,4,1,0,0,1
12210,3,5,1,3,0,1,0,0,3,1,1,1,1
12211,4,7,0,2,0,1,0,0,4,1,0,0,0
12212,2,3,0,2,0,1,0,0,3,1,1,1,1
12213,0,5,1,4,0,0,0,0,3,1,1,1,1
12214,3,5,1,3,0,1,1,0,3,1,1,1,1
12215,3,7,1,3,0,0,0,0,4,1,1,0,1
12216,2,5,0,2,0,1,0,0,3,1,2,1,1
12217,2,5,0,2,0,1,0,0,3,1,1,0,1
12218,0,5,1,3,0,1,0,0,3,0,1,1,1
12220,2,5,1,3,4,1,0,0,3,1,1,1,1
12221,5,5,0,2,0,1,1,0,4,1,0,0,1
12222,2,7,0,2,0,1,0,0,4,1,1,0,0
12223,2,5,1,0,0,0,0,0,3,1,1,1,1
12224,3,7,0,2,0,1,0,1,4,1,1,0,0
12225,4,7,1,3,0,0,0,0,4,1,1,0,1
12226,3,5,0,2,0,1,0,0,3,1,1,1,1
12227,4,5,0,2,0,1,0,0,3,0,2,0,1
12228,1,5,1,3,0,1,0,0,2,1,2,1,1
12229,8,5,0,2,0,1,0,0,2,0,2,1,1
12230,3,5,1,4,3,1,0,0,3,1,1,1,1
12231,4,5,0,2,0,1,0,0,0,1,1,1,1
12232,3,5,0,2,0,1,0,0,4,1,1,0,1
12233,3,5,0,2,0,1,0,0,3,1,1,1,1
12234,1,1,0,2,0,1,0,0,3,0,1,0,1
12235,3,5,0,2,0,1,0,0,4,1,0,1,1
12236,1,7,0,1,0,0,1,0,1,1,1,0,0
12238,2,6,1,3,0,0,0,0,4,1,0,1,1
12239,2,5,0,2,0,1,0,0,6,1,1,1,1
12241,4,8,1,3,0,0,0,0,3,1,0,1,1
12242,0,4,1,4,0,0,0,0,2,1,1,1,1
12243,0,5,1,0,0,0,0,0,3,1,1,1,1
12244,8,1,0,2,0,1,0,0,4,1,1,1,1
12245,3,9,1,3,0,1,0,0,2,1,2,1,1
12246,3,5,1,0,0,0,0,0,5,1,1,1,1
12247,4,7,0,2,0,1,0,0,6,1,2,0,0
12248,5,5,1,3,0,1,0,0,3,1,0,1,1
12250,6,5,1,3,3,0,0,0,3,1,1,1,1
12251,3,7,0,2,0,1,0,0,3,0,0,0,0
12252,4,5,1,3,0,1,0,0,4,1,1,1,1
12253,3,6,1,4,0,0,1,0,3,1,1,1,1
12254,0,5,1,4,0,1,0,0,2,1,1,1,1
12255,2,7,0,2,0,1,0,0,4,1,1,1,0
12256,5,5,1,0,0,1,0,0,0,1,1,1,1
12257,1,6,1,3,0,1,0,0,3,0,2,1,1
12258,3,5,0,2,0,1,0,0,3,0,1,0,1
12259,1,7,1,3,0,1,0,0,3,1,1,1,1
12260,3,7,0,2,0,1,0,0,6,1,1,1,0
12261,1,7,0,2,0,1,0,0,4,0,1,1,0
12262,1,5,0,2,0,1,0,0,3,1,1,0,1
12263,0,5,1,4,0,1,0,0,2,1,1,1,1
12264,5,5,0,2,0,1,0,0,3,1,1,1,1
12265,1,5,0,2,0,1,0,0,3,1,1,1,1
12266,0,7,1,3,0,1,0,0,3,1,1,1,1
12267,2,7,0,2,0,1,0,0,6,1,1,0,0
12268,3,7,0,2,3,1,0,1,3,1,1,0,0
12269,5,5,0,2,0,1,0,0,1,1,2,1,1
12270,3,5,0,2,0,1,0,0,3,1,0,1,1
12271,5,5,0,1,0,0,0,0,3,1,2,1,1
12272,3,5,0,2,0,1,0,0,8,1,1,1,1
12273,2,5,1,3,0,1,0,1,3,1,0,1,1
12274,1,5,0,2,0,1,0,0,3,0,1,0,1
12275,1,5,1,3,0,1,0,0,3,0,1,1,1
12276,1,4,0,2,3,1,1,0,3,1,1,1,1
12277,3,7,0,2,0,1,0,1,4,1,2,0,0
12278,1,5,1,3,0,1,0,0,3,1,1,1,1
12279,3,7,0,2,3,1,1,0,6,1,0,0,0
12280,2,5,0,2,0,1,0,0,4,1,1,0,1
12281,0,2,1,5,0,1,0,0,3,1,1,1,1
12282,3,5,0,2,0,1,0,0,3,1,0,0,1
12283,0,7,1,4,0,1,0,0,4,1,1,1,1
12284,6,7,0,2,0,1,1,0,3,0,2,1,0
12285,2,5,1,0,0,1,0,0,3,0,0,1,1
12286,3,3,0,2,0,1,0,0,3,1,1,1,1
12287,3,5,0,2,0,1,0,0,4,1,2,1,1
12289,1,5,1,0,0,0,0,0,3,1,1,1,1
12290,1,3,1,4,4,1,0,0,3,1,1,1,1
12291,2,7,0,2,0,1,0,0,4,1,1,0,0
12292,3,8,0,2,0,1,0,0,4,1,0,0,0
12293,5,5,1,4,0,0,0,0,3,1,1,1,1
12294,2,5,0,1,3,0,0,1,3,1,1,1,1
12295,0,5,1,3,0,1,0,0,3,1,1,1,1
12296,1,5,1,0,0,0,0,0,3,1,1,1,1
12297,2,7,1,0,0,0,0,0,3,1,1,1,1
12298,2,7,1,3,3,0,0,0,3,1,1,1,1
12299,3,7,0,2,0,1,0,0,4,1,1,0,0
12300,4,5,1,0,0,0,0,0,3,0,0,1,1
12301,2,5,1,0,3,0,0,0,3,1,1,1,1
12302,5,2,0,2,0,1,0,0,7,1,2,1,1
12303,3,5,1,0,0,1,0,0,3,0,1,1,1
12304,1,7,0,2,3,1,0,0,3,1,0,1,0
12305,3,5,1,3,0,0,1,0,3,1,1,1,1
12306,0,5,1,4,0,0,0,0,3,1,1,1,1
12308,0,3,1,4,0,1,0,0,1,1,1,1,1
12309,3,5,0,2,0,1,0,0,3,1,2,0,1
12310,3,7,1,3,0,1,0,0,2,1,1,1,1
12311,0,7,1,3,0,1,0,0,3,1,1,1,1
12312,1,5,1,4,0,1,0,0,2,1,2,1,1
12314,4,5,0,2,0,1,0,0,9,1,2,1,1
12315,1,5,1,3,0,0,0,0,6,1,1,1,1
12316,0,5,1,4,0,0,0,0,1,1,1,1,1
12317,6,5,0,2,0,1,0,0,3,1,0,1,1
12318,3,7,1,3,3,0,0,0,4,1,1,0,1
12319,2,3,1,4,3,1,0,0,4,1,1,1,1
12320,1,5,1,3,0,0,0,0,2,1,1,1,1
12321,2,5,0,2,0,1,0,0,4,1,1,1,1
12323,0,5,1,5,0,0,0,0,2,0,1,1,1
12324,1,7,1,3,0,0,1,0,3,1,1,0,1
12325,3,5,0,2,0,1,0,0,6,1,1,1,1
12326,2,7,1,3,0,0,0,0,3,1,1,1,1
12327,1,5,1,5,0,1,0,0,4,1,1,1,1
12328,5,5,1,5,0,0,0,0,3,0,1,1,1
12329,0,5,1,4,0,1,0,0,3,1,1,1,1
12330,3,5,0,2,0,1,0,0,6,1,2,1,1
12331,3,5,0,1,3,0,0,0,4,1,1,0,1
12332,6,3,1,3,3,1,0,0,6,1,1,1,1
12333,2,7,0,2,0,1,0,0,3,1,0,0,0
12334,1,5,0,2,0,1,0,0,4,0,1,1,1
12335,4,1,0,1,3,0,0,0,1,1,1,1,1
12336,3,8,1,3,0,0,0,0,6,1,0,1,1
12337,3,5,1,5,0,0,0,0,3,1,1,1,1
12338,5,8,0,2,3,1,1,0,4,1,0,0,0
12339,7,7,1,3,0,0,0,0,2,1,2,1,1
12340,1,8,1,3,0,1,0,0,5,1,0,1,1
12341,3,9,1,3,3,1,1,0,3,1,0,1,1
12342,2,5,1,0,0,0,0,0,5,1,1,1,1
12343,2,7,0,2,0,1,0,0,4,1,0,1,0
12344,0,3,1,4,0,1,0,0,3,1,1,1,1
12345,1,3,1,3,0,0,0,0,2,1,1,1,1
12346,1,5,1,0,3,0,0,0,3,1,1,1,1
12347,5,5,0,2,0,1,0,0,3,1,1,0,1
12348,1,5,0,2,0,1,0,0,3,1,1,1,1
12349,0,3,1,5,0,0,0,0,2,1,1,1,1
12350,2,5,0,2,0,1,0,0,4,1,1,1,1
12351,1,5,0,1,0,0,0,0,3,1,1,1,1
12352,5,5,0,2,0,1,0,1,3,1,0,0,1
12353,2,3,1,0,0,1,0,0,5,1,1,1,1
12354,3,5,0,2,0,1,0,0,6,1,1,0,1
12355,1,5,1,4,0,1,0,0,6,1,1,1,1
12356,1,5,0,1,0,0,0,0,1,1,1,1,1
12358,5,5,0,2,0,1,0,0,3,1,0,1,1
12359,2,5,1,3,0,1,0,0,6,1,1,1,1
12360,3,1,1,0,3,0,0,0,3,1,1,1,1
12362,2,9,1,3,0,0,0,0,3,1,1,1,1
12363,3,5,1,3,0,1,0,0,4,1,1,1,1
12364,3,5,1,0,0,0,0,0,3,1,1,1,1
12365,0,5,1,4,0,1,0,0,3,1,1,1,1
12366,4,8,1,3,0,0,0,0,4,1,0,0,1
12367,7,1,0,2,0,1,0,0,1,1,1,1,1
12369,0,5,1,4,0,1,0,0,3,1,1,1,1
12372,7,5,0,2,0,1,0,1,3,1,2,1,1
12374,5,5,0,2,0,1,0,0,2,1,2,1,1
12375,0,5,1,5,0,1,1,0,2,1,1,1,1
12376,0,5,1,5,3,0,0,0,1,1,1,1,1
12377,1,5,1,3,0,0,0,0,3,1,2,1,1
12378,2,7,1,0,2,0,0,0,0,0,2,1,1
12379,0,7,1,3,0,0,0,0,3,1,1,1,1
12380,6,5,1,0,0,1,0,1,3,1,1,1,1
12381,1,5,0,2,3,1,1,0,3,1,1,1,1
12382,1,7,0,2,0,1,0,0,4,1,1,0,0
12383,5,5,0,2,0,1,0,0,4,1,1,1,1
12384,2,6,1,3,0,1,0,0,3,1,1,1,1
12386,3,4,0,2,0,1,0,0,3,1,1,1,1
12387,2,0,1,0,0,1,0,0,3,0,1,1,1
12388,2,5,1,0,0,0,0,0,2,1,1,1,1
12389,3,5,1,4,0,0,0,0,1,1,1,1,1
12390,0,5,1,4,0,0,0,0,2,1,1,1,1
12391,7,9,0,2,0,1,1,0,4,1,2,0,0
12392,7,5,0,2,0,1,1,0,3,1,1,1,1
12393,2,9,0,1,0,0,0,0,6,1,1,0,0
12394,5,5,0,2,0,1,0,0,3,1,1,0,1
12395,4,5,0,2,0,1,0,0,3,1,1,1,1
12396,3,5,1,3,0,0,0,0,1,1,1,1,1
12399,2,5,0,2,3,1,0,0,3,1,1,1,1
12400,3,7,0,2,2,1,0,0,6,0,1,0,0
12401,4,5,0,2,3,1,0,0,5,1,1,0,1
12402,2,5,1,0,0,1,0,0,7,1,1,1,1
12403,0,5,0,1,0,0,0,0,2,1,1,1,1
12404,5,5,1,0,0,0,0,0,3,0,1,1,1
12405,2,5,1,0,3,0,0,0,3,1,1,1,1
12406,3,7,1,0,0,0,0,0,2,1,2,1,1
12407,0,5,1,3,0,0,0,0,3,1,1,1,1
12409,3,3,0,2,0,1,0,0,4,0,1,1,1
12410,2,7,1,3,0,0,0,0,3,1,1,1,1
12411,2,7,1,3,0,1,0,0,3,1,1,1,1
12412,3,5,0,2,0,1,0,0,3,0,1,1,1
12413,0,5,1,4,0,0,0,0,1,1,1,1,1
12415,4,5,1,3,0,1,0,0,2,1,2,1,1
12416,4,5,0,2,0,1,0,0,4,1,1,0,1
12417,1,7,0,2,0,1,1,0,5,1,1,0,0
12418,3,7,1,3,0,1,0,0,1,1,1,1,1
12419,4,5,0,1,2,0,0,0,2,1,1,1,1
12420,0,5,1,3,0,1,0,0,3,1,1,1,1
12423,3,8,0,2,0,1,0,1,5,1,1,0,0
12425,0,5,1,4,0,1,0,0,2,1,1,1,1
12426,2,5,1,3,0,1,0,0,6,1,1,1,1
12427,7,7,0,2,0,1,0,0,2,1,2,0,0
12428,1,5,1,3,0,1,0,0,3,1,1,1,1
12430,1,5,1,4,0,1,0,0,4,1,1,1,1
12431,1,5,1,3,0,0,0,0,6,0,1,1,1
12432,1,3,0,2,0,1,0,0,5,1,1,0,1
12433,4,8,1,0,0,0,0,0,3,1,1,1,1
12434,7,5,1,3,0,0,0,0,0,1,1,1,1
12436,1,5,0,2,0,1,0,0,4,1,1,1,1
12437,4,7,0,2,0,1,0,0,3,0,2,0,0
12438,2,5,0,1,0,0,0,0,3,1,0,0,1
12439,0,5,1,4,0,0,0,1,2,1,1,1,1
12440,4,4,0,2,0,1,1,0,4,1,1,1,1
12441,5,9,1,3,0,1,1,0,3,1,2,0,1
12442,3,7,1,0,0,0,0,0,3,1,1,1,1
12443,0,7,1,4,3,0,0,0,3,1,1,1,1
12444,1,7,1,3,0,1,0,1,4,1,1,1,1
12445,5,5,0,2,0,1,0,0,3,1,2,1,1
12446,9,5,1,4,0,0,0,1,1,1,1,1,1
12447,2,5,0,1,0,0,0,1,2,1,1,0,1
12448,0,5,0,2,0,1,0,0,3,1,1,1,1
12449,4,2,1,3,0,1,0,0,3,1,1,1,1
12450,3,5,0,2,3,1,0,0,3,1,0,0,1
12451,3,5,1,0,0,0,0,0,1,1,1,1,1
12452,3,5,1,3,0,1,0,0,3,1,1,1,1
12453,5,8,0,2,0,1,0,0,4,1,0,0,0
12454,1,5,1,3,0,0,0,0,4,1,1,1,1
12456,2,5,0,2,0,1,0,0,4,1,1,1,1
12457,1,5,0,2,0,1,0,0,6,1,2,0,1
12458,3,7,0,2,0,1,0,0,6,1,2,0,0
12459,0,3,1,3,0,0,0,0,2,0,1,1,1
12460,4,7,0,2,0,1,0,0,3,1,1,0,0
12462,3,5,0,2,0,1,1,0,3,1,1,0,1
12463,1,5,0,1,0,0,0,1,3,1,1,0,1
12464,6,4,1,0,0,1,0,0,3,1,1,1,1
12465,2,7,0,2,0,1,0,0,3,1,2,1,0
12466,4,5,0,2,0,1,0,0,3,0,0,0,1
12467,6,0,0,2,0,1,0,0,3,0,2,1,1
12468,1,6,1,4,0,1,0,0,5,1,1,1,1
12469,7,7,0,2,3,1,1,0,4,1,1,0,0
12470,2,5,0,2,0,1,0,0,5,1,0,1,1
12471,2,1,0,2,0,1,0,0,3,0,1,1,1
12472,6,8,1,3,4,1,0,0,3,1,2,1,1
12473,1,3,0,2,0,1,0,0,3,1,1,1,1
12474,3,5,0,2,0,1,0,0,6,1,1,0,1
12475,2,5,0,2,0,1,0,0,4,1,1,1,1
12476,6,0,0,2,0,1,0,0,2,1,2,1,1
12477,1,5,0,2,0,1,0,0,3,0,1,1,1
12478,3,3,1,3,3,1,0,0,3,1,1,1,1
12479,1,5,1,0,0,0,0,0,4,1,1,1,1
12480,1,3,1,0,0,1,0,0,3,0,1,1,1
12481,5,5,1,3,0,1,0,0,6,1,1,0,1
12482,1,7,1,4,0,1,0,0,3,1,1,1,1
12483,2,5,1,3,0,1,0,0,3,1,1,1,1
12484,2,6,0,2,0,1,0,0,3,1,1,1,1
12485,3,5,0,2,0,1,0,0,4,1,1,0,1
12486,2,5,0,2,0,1,0,0,9,1,2,0,1
12487,4,9,1,3,0,1,1,0,4,1,1,0,1
12488,3,5,0,2,0,1,0,0,3,1,1,1,1
12489,3,5,1,0,3,1,0,0,2,1,1,1,1
12490,3,5,0,2,0,1,1,0,4,1,0,1,1
12491,4,5,0,2,0,1,0,0,3,1,1,1,1
12492,6,9,1,0,0,1,0,0,6,1,1,0,1
12493,3,5,1,3,0,1,0,0,4,1,1,1,1
12494,3,9,0,2,2,1,0,0,3,0,1,0,0
12495,6,7,0,2,0,1,0,0,4,1,2,0,0
12496,7,3,0,2,0,1,0,1,3,1,1,1,1
12497,0,5,1,4,0,0,0,0,1,1,0,1,1
12498,4,8,0,2,0,1,0,0,3,1,0,0,0
12499,0,3,1,4,3,1,0,0,2,1,0,1,1
12500,2,1,1,3,0,1,0,0,3,1,1,1,1
12501,2,3,1,3,0,0,0,0,3,0,1,1,1
12502,3,5,0,2,0,1,0,0,3,1,1,1,1
12503,6,5,1,3,0,0,0,0,1,1,1,1,1
12504,3,3,0,2,0,1,0,0,3,1,1,1,1
12506,1,5,1,4,0,1,0,0,3,1,1,1,1
12507,1,1,1,3,0,0,0,0,2,0,1,1,1
12508,3,6,0,2,0,1,0,0,3,1,1,0,1
12509,0,6,1,3,0,1,0,0,3,1,1,1,1
12511,3,5,1,3,0,1,0,0,4,1,1,1,1
12512,3,1,0,2,0,1,0,0,4,0,2,1,1
12513,3,7,1,3,0,1,0,0,3,1,1,0,1
12514,4,8,1,3,0,0,0,0,4,1,0,1,1
12515,0,3,1,4,0,1,0,0,3,1,1,1,1
12516,3,5,1,3,0,1,0,0,4,1,2,1,1
12517,0,7,1,3,0,0,0,0,3,1,2,1,1
12518,4,7,0,2,0,1,0,0,3,1,0,0,0
12519,5,5,0,2,0,1,0,0,3,1,1,1,1
12520,1,6,0,1,0,0,0,0,3,1,1,0,1
12521,1,5,1,3,0,1,0,0,3,1,1,1,1
12522,2,5,0,2,0,1,1,0,7,1,2,1,1
12523,0,3,1,4,0,1,0,0,3,1,1,1,1
12524,4,5,1,3,0,1,0,0,3,1,1,0,1
12525,0,5,1,4,3,1,0,0,3,1,1,1,1
12526,0,5,1,3,0,0,0,0,4,1,1,1,1
12527,3,9,1,3,0,0,0,0,6,1,2,0,1
12528,5,7,0,2,0,1,0,0,6,1,1,0,0
12529,2,7,1,3,0,0,0,0,4,1,1,1,1
12530,2,5,0,2,0,1,0,0,4,1,1,1,1
12531,6,7,1,3,0,0,0,0,3,1,1,1,1
12532,5,5,0,1,0,0,0,0,4,1,1,1,1
12533,3,5,0,2,0,1,0,0,3,1,1,0,1
12534,3,5,0,2,0,1,0,0,6,1,1,0,1
12535,4,5,0,2,0,1,0,0,3,1,0,0,1
12536,2,5,1,0,0,1,0,0,3,1,1,1,1
12537,5,5,1,3,0,1,0,0,3,1,0,1,1
12538,2,5,0,2,0,1,0,0,4,1,1,0,1
12539,7,5,0,2,0,1,1,0,6,1,1,0,1
12540,3,9,0,2,0,1,0,0,4,1,1,0,0
12541,4,1,0,2,0,1,0,0,3,1,1,1,1
12542,5,5,1,3,0,0,0,0,3,0,1,1,1
12543,3,5,1,3,0,1,0,0,3,0,1,1,1
